#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
SWV598-1.p,0004_5cw21fifo,0027_10cw21fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0001_FIFO,0007_rw2121,False,
SWV627-1.p,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0016_5gdfifo,0004_5cw21fifo,True,
SWV629-1.p,0015_gd,0015_gd,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SWV693-1.p,0029_cw112pi,0038_2cw11fifo,0030_cw11Mpi,0013_5cw11fifo,0004_5cw21fifo,0034_gd8,False,
SWV724-1.p,0021_10gd3,0015_gd,0016_5gdfifo,0031_gd5,0010_evo,0027_10cw21fifopi,False,
SWV744-1.p,0035_cw112,0024_5cw21fifopi,0008_rw2122,0039_10cw11fifopi,0027_10cw21fifopi,0021_10gd3,False,
SWV750-1.p,0022_10cw112fifo,0039_10cw11fifopi,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWV754-1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0024_5cw21fifopi,0038_2cw11fifo,0021_10gd3,False,
SWV774-1.p,0021_10gd3,0021_10gd3,0031_gd5,0010_evo,0010_evo,0014_10cw11fifo,False,
SWV781-1.p,0015_gd,0021_10gd3,0021_10gd3,0021_10gd3,0010_evo,0027_10cw21fifopi,False,
SWV791-1.p,0016_5gdfifo,0010_evo,0024_5cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,False,
SWV835-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
SWV856-1.p,0015_gd,0015_gd,0010_evo,0010_evo,0010_evo,0035_cw112,False,
SWV858-1.p,0021_10gd3,0015_gd,0031_gd5,0016_5gdfifo,0010_evo,0004_5cw21fifo,False,
SWV873-1.p,0037_cw12,0037_cw12,0037_cw12,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWV885-1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV902-1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0027_10cw21fifopi,0016_5gdfifo,0023_10cw11Mfifo,False,
SWV905-1.p,0010_evo,0031_gd5,0038_2cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0007_rw2121,False,
SWV908-1.p,0030_cw11Mpi,0028_cw11pi,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,True,
SWV921-1.p,0038_2cw11fifo,0022_10cw112fifo,0013_5cw11fifo,0014_10cw11fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV958-1.p,0036_10cw113fifo,0038_2cw11fifo,0039_10cw11fifopi,0004_5cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
SWV972-1.p,0021_10gd3,0010_evo,0031_gd5,0016_5gdfifo,0015_gd,0027_10cw21fifopi,False,
SWV990-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SWW207+1.p,0031_gd5,0036_10cw113fifo,0010_evo,0028_cw11pi,0022_10cw112fifo,0019_gd2,False,
SWW219+1.p,0020_10gd1fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWW229+1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
SWW232+1.p,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0001_FIFO,0027_10cw21fifopi,True,
SWW277+1.p,0013_5cw11fifo,0014_10cw11fifo,0020_10gd1fifo,0026_15cw11fifo,0023_10cw11Mfifo,0025_gd4,False,
SWW287+1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWW316+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW321+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW329+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW348+1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0014_10cw11fifo,False,
SWW363+1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0039_10cw11fifopi,0029_cw112pi,0013_5cw11fifo,False,
SWW364+1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0039_10cw11fifopi,0029_cw112pi,0013_5cw11fifo,False,
SWW366+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0010_evo,0029_cw112pi,0013_5cw11fifo,False,
SWW368+1.p,0036_10cw113fifo,0022_10cw112fifo,0029_cw112pi,0039_10cw11fifopi,0030_cw11Mpi,0013_5cw11fifo,False,
SWW370+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0039_10cw11fifopi,True,
SWW443-1.p,0034_gd8,0025_gd4,0010_evo,0033_gd7,0030_cw11Mpi,0001_FIFO,False,
SWW474+1.p,0016_5gdfifo,0030_cw11Mpi,0029_cw112pi,0026_15cw11fifo,0010_evo,0021_10gd3,False,
SWW478+6.p,0021_10gd3,0001_FIFO,0039_10cw11fifopi,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SYN458-1.p,0027_10cw21fifopi,0017_15cw21fifopi,0019_gd2,0035_cw113,0035_cw112,0004_5cw21fifo,False,
SYN459+1.p,0038_2cw11fifo,0026_15cw11fifo,0033_gd7,0030_cw11Mpi,0035_cw112,0035_cw112,True,
SYN461+1.p,0004_5cw21fifo,0029_cw112pi,0024_5cw21fifopi,0009_10rw2122fifo,0013_5cw11fifo,0035_cw112,False,
SYN466-1.p,0024_5cw21fifopi,0039_10cw11fifopi,0020_10gd1fifo,0005_10cw21fifo,0006_15cw21fifo,0025_gd4,False,
SYN467-1.p,0009_10rw2122fifo,0038_2cw11fifo,0020_10gd1fifo,0024_5cw21fifopi,0017_15cw21fifopi,0021_10gd3,False,
SYN469+1.p,0035_cw113,0026_15cw11fifo,0009_10rw2122fifo,0006_15cw21fifo,0035_cw112,0004_5cw21fifo,False,
SYN471+1.p,0036_10cw113fifo,0022_10cw112fifo,0019_gd2,0020_10gd1fifo,0013_5cw11fifo,0021_10gd3,False,
SYN479+1.p,0020_10gd1fifo,0017_15cw21fifopi,0027_10cw21fifopi,0010_evo,0016_5gdfifo,0004_5cw21fifo,False,
SYN479-1.p,0017_15cw21fifopi,0020_10gd1fifo,0024_5cw21fifopi,0027_10cw21fifopi,0010_evo,0004_5cw21fifo,False,
SYN483+1.p,0033_gd7,0014_10cw11fifo,0004_5cw21fifo,0026_15cw11fifo,0010_evo,0004_5cw21fifo,True,
SYN488-1.p,0016_5gdfifo,0005_10cw21fifo,0020_10gd1fifo,0027_10cw21fifopi,0017_15cw21fifopi,0021_10gd3,False,
SYN499+1.p,0006_15cw21fifo,0005_10cw21fifo,0014_10cw11fifo,0004_5cw21fifo,0026_15cw11fifo,0004_5cw21fifo,True,
SYN503-1.p,0024_5cw21fifopi,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0019_gd2,0004_5cw21fifo,False,
SYN508-1.p,0039_10cw11fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0025_gd4,False,
SYN557-1.p,0037_cw12,0037_cw12,0032_gd6,0032_gd6,0032_gd6,0027_10cw21fifopi,False,
SYN563-1.p,0036_10cw113fifo,0029_cw112pi,0035_cw112,0035_cw113,0009_10rw2122fifo,0004_5cw21fifo,False,
SYN565-1.p,0024_5cw21fifopi,0038_2cw11fifo,0022_10cw112fifo,0039_10cw11fifopi,0030_cw11Mpi,0005_10cw21fifo,False,
SYN580-1.p,0024_5cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,0036_10cw113fifo,0017_15cw21fifopi,0021_10gd3,False,
SYN581-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0021_10gd3,False,
SYN582-1.p,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0014_10cw11fifo,0021_10gd3,False,
SYN585-1.p,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,0035_cw112,False,
SYN587-1.p,0001_FIFO,0038_2cw11fifo,0036_10cw113fifo,0023_10cw11Mfifo,0013_5cw11fifo,0026_15cw11fifo,False,
SYN605-1.p,0024_5cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0027_10cw21fifopi,0013_5cw11fifo,0025_gd4,False,
SYN613-1.p,0024_5cw21fifopi,0038_2cw11fifo,0001_FIFO,0016_5gdfifo,0039_10cw11fifopi,0035_cw112,False,
SYN626-1.p,0038_2cw11fifo,0028_cw11pi,0022_10cw112fifo,0026_15cw11fifo,0026_15cw11fifo,0035_cw112,False,
SYN627-1.p,0032_gd6,0032_gd6,0007_rw2121,0035_cw112,0035_cw112,0023_10cw11Mfifo,False,
SYN632-1.p,0036_10cw113fifo,0014_10cw11fifo,0022_10cw112fifo,0022_10cw112fifo,0039_10cw11fifopi,0014_10cw11fifo,True,
SYN640-1.p,0016_5gdfifo,0038_2cw11fifo,0024_5cw21fifopi,0036_10cw113fifo,0009_10rw2122fifo,0025_gd4,False,
SYN642-1.p,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0035_cw112,False,
SYN663-1.p,0016_5gdfifo,0021_10gd3,0001_FIFO,0038_2cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,False,
SYN667-1.p,0021_10gd3,0021_10gd3,0037_cw12,0038_2cw11fifo,0001_FIFO,0019_gd2,False,
SYN680-1.p,0016_5gdfifo,0021_10gd3,0001_FIFO,0001_FIFO,0010_evo,0014_10cw11fifo,False,
SYN686-1.p,0001_FIFO,0004_5cw21fifo,0038_2cw11fifo,0013_5cw11fifo,0003_cw21,0019_gd2,False,
SYN706-1.p,0001_FIFO,0038_2cw11fifo,0036_10cw113fifo,0024_5cw21fifopi,0013_5cw11fifo,0014_10cw11fifo,False,
SYN712-1.p,0016_5gdfifo,0038_2cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0036_10cw113fifo,0014_10cw11fifo,False,
TOP025+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
