#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
SWV387+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,0021_10gd3,0027_10cw21fifopi,False,
SWV391+1.p,0030_cw11Mpi,0010_evo,0029_cw112pi,0039_10cw11fifopi,0013_5cw11fifo,0021_10gd3,False,
SWV403+1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,False,
SWV405+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0010_evo,0027_10cw21fifopi,True,
SWV406+1.p,0016_5gdfifo,0033_gd7,0010_evo,0030_cw11Mpi,0035_cw113,0027_10cw21fifopi,False,
SWV466+1.p,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWV501-1.040.p,0008_rw2122,0033_gd7,0032_gd6,0025_gd4,0018_gd1,0032_gd6,True,
SWV539-1.004.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0024_5cw21fifopi,False,
SWV545-1.010.p,0017_15cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0024_5cw21fifopi,0025_gd4,False,
SWV569-1.040.p,0003_cw21,0021_10gd3,0023_10cw11Mfifo,0002_cw11,0018_gd1,0039_10cw11fifopi,False,
SWV721-1.p,0021_10gd3,0015_gd,0016_5gdfifo,0010_evo,0031_gd5,0019_gd2,False,
SWV734-1.p,0016_5gdfifo,0030_cw11Mpi,0010_evo,0028_cw11pi,0014_10cw11fifo,0007_rw2121,False,
SWV749-1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0024_5cw21fifopi,0038_2cw11fifo,0025_gd4,False,
SWV760-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV770-1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0024_5cw21fifopi,0038_2cw11fifo,0025_gd4,False,
SWV793-1.p,0010_evo,0039_10cw11fifopi,0038_2cw11fifo,0004_5cw21fifo,0001_FIFO,0027_10cw21fifopi,False,
SWV801-1.p,0038_2cw11fifo,0039_10cw11fifopi,0028_cw11pi,0030_cw11Mpi,0013_5cw11fifo,0027_10cw21fifopi,False,
SWV815-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV834-1.p,0001_FIFO,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0036_10cw113fifo,False,
SWV842-1.p,0021_10gd3,0010_evo,0029_cw112pi,0030_cw11Mpi,0039_10cw11fifopi,0036_10cw113fifo,False,
SWV857-1.p,0021_10gd3,0035_cw112,0035_cw112,0035_cw112,0035_cw113,0007_rw2121,False,
SWV865-1.p,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0027_10cw21fifopi,False,
SWV896-1.p,0028_cw11pi,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWV906-1.p,0021_10gd3,0016_5gdfifo,0015_gd,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWV957-1.p,0003_cw21,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV968-1.p,0035_cw112,0035_cw112,0035_cw112,0026_15cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SWW096+1.p,0010_evo,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
SWW190+1.p,0038_2cw11fifo,0009_10rw2122fifo,0016_5gdfifo,0013_5cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWW204+1.p,0015_gd,0031_gd5,0035_cw112,0035_cw113,0010_evo,0027_10cw21fifopi,False,
SWW209+1.p,0010_evo,0015_gd,0016_5gdfifo,0028_cw11pi,0039_10cw11fifopi,0022_10cw112fifo,False,
SWW217+1.p,0010_evo,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWW222+1.p,0028_cw11pi,0013_5cw11fifo,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWW225+1.p,0031_gd5,0024_5cw21fifopi,0013_5cw11fifo,0009_10rw2122fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWW272+1.p,0027_10cw21fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0038_2cw11fifo,0013_5cw11fifo,0035_cw112,False,
SWW309+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW318+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0013_5cw11fifo,False,
SWW340+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW350+1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0014_10cw11fifo,False,
SWW352+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW383+1.p,0015_gd,0036_10cw113fifo,0038_2cw11fifo,0016_5gdfifo,0035_cw112,0013_5cw11fifo,False,
SWW391+1.p,0021_10gd3,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0021_10gd3,True,
SYN039-1.p,0023_10cw11Mfifo,0004_5cw21fifo,0013_5cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,False,
SYN352+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0021_10gd3,False,
SYN443-1.p,0036_10cw113fifo,0022_10cw112fifo,0013_5cw11fifo,0004_5cw21fifo,0020_10gd1fifo,0035_cw112,False,
SYN447-1.p,0022_10cw112fifo,0020_10gd1fifo,0033_gd7,0035_cw112,0035_cw113,0004_5cw21fifo,False,
SYN451+1.p,0027_10cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0006_15cw21fifo,0020_10gd1fifo,0035_cw112,False,
SYN462+1.p,0024_5cw21fifopi,0020_10gd1fifo,0027_10cw21fifopi,0016_5gdfifo,0039_10cw11fifopi,0035_cw112,False,
SYN468+1.p,0027_10cw21fifopi,0017_15cw21fifopi,0016_5gdfifo,0020_10gd1fifo,0005_10cw21fifo,0035_cw112,False,
SYN470+1.p,0027_10cw21fifopi,0006_15cw21fifo,0017_15cw21fifopi,0024_5cw21fifopi,0005_10cw21fifo,0021_10gd3,False,
SYN471-1.p,0022_10cw112fifo,0020_10gd1fifo,0036_10cw113fifo,0014_10cw11fifo,0005_10cw21fifo,0021_10gd3,False,
SYN473+1.p,0013_5cw11fifo,0004_5cw21fifo,0009_10rw2122fifo,0038_2cw11fifo,0027_10cw21fifopi,0021_10gd3,False,
SYN477+1.p,0019_gd2,0036_10cw113fifo,0022_10cw112fifo,0016_5gdfifo,0020_10gd1fifo,0035_cw112,False,
SYN486+1.p,0009_10rw2122fifo,0022_10cw112fifo,0023_10cw11Mfifo,0036_10cw113fifo,0010_evo,0035_cw112,False,
SYN487+1.p,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0039_10cw11fifopi,0029_cw112pi,0021_10gd3,False,
SYN499-1.p,0013_5cw11fifo,0006_15cw21fifo,0026_15cw11fifo,0016_5gdfifo,0010_evo,0021_10gd3,False,
SYN504-1.p,0027_10cw21fifopi,0019_gd2,0017_15cw21fifopi,0024_5cw21fifopi,0014_10cw11fifo,0004_5cw21fifo,False,
SYN555-1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,0021_10gd3,False,
SYN566-1.p,0029_cw112pi,0022_10cw112fifo,0010_evo,0010_evo,0036_10cw113fifo,0027_10cw21fifopi,False,
SYN571-1.p,0033_gd7,0034_gd8,0018_gd1,0018_gd1,0019_gd2,0035_cw112,False,
SYN579-1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SYN590-1.p,0010_evo,0028_cw11pi,0019_gd2,0016_5gdfifo,0023_10cw11Mfifo,0025_gd4,False,
SYN595-1.p,0001_FIFO,0038_2cw11fifo,0013_5cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,0021_10gd3,False,
SYN606-1.p,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0017_15cw21fifopi,0038_2cw11fifo,0021_10gd3,False,
SYN608-1.p,0024_5cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0017_15cw21fifopi,0021_10gd3,False,
SYN610-1.p,0024_5cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0017_15cw21fifopi,0038_2cw11fifo,0021_10gd3,False,
SYN660-1.p,0021_10gd3,0038_2cw11fifo,0001_FIFO,0039_10cw11fifopi,0017_15cw21fifopi,0014_10cw11fifo,False,
SYN661-1.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0014_10cw11fifo,False,
SYN675-1.p,0021_10gd3,0016_5gdfifo,0038_2cw11fifo,0001_FIFO,0039_10cw11fifopi,0014_10cw11fifo,False,
SYN676-1.p,0021_10gd3,0016_5gdfifo,0001_FIFO,0001_FIFO,0010_evo,0014_10cw11fifo,False,
SYN695-1.p,0016_5gdfifo,0010_evo,0038_2cw11fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0025_gd4,False,
SYN715-1.p,0016_5gdfifo,0001_FIFO,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0023_10cw11Mfifo,False,
SYN716-1.p,0016_5gdfifo,0038_2cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0036_10cw113fifo,0033_gd7,False,
SYN758-1.p,0017_15cw21fifopi,0009_10rw2122fifo,0027_10cw21fifopi,0005_10cw21fifo,0006_15cw21fifo,0039_10cw11fifopi,False,
TOP023+1.p,0013_5cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0022_10cw112fifo,0036_10cw113fifo,0007_rw2121,False,
TOP024+1.p,0010_evo,0001_FIFO,0038_2cw11fifo,0021_10gd3,0016_5gdfifo,0007_rw2121,False,
TOP025+2.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
