#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
SWV317-1.p,0021_10gd3,0031_gd5,0010_evo,0015_gd,0037_cw12,0023_10cw11Mfifo,False,
SWV337-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWV342-1.p,0021_10gd3,0010_evo,0031_gd5,0016_5gdfifo,0030_cw11Mpi,0014_10cw11fifo,False,
SWV346-1.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SWV360-1.p,0021_10gd3,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV361-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV363-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV365+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,0015_gd,0027_10cw21fifopi,False,
SWV385+1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0035_cw112,0027_10cw21fifopi,False,
SWV386+1.p,0013_5cw11fifo,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
SWV408+1.p,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0038_2cw11fifo,0027_10cw21fifopi,False,
SWV409+1.p,0010_evo,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0029_cw112pi,True,
SWV451+1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0038_2cw11fifo,0005_10cw21fifo,0036_10cw113fifo,True,
SWV540-1.004.p,0003_cw21,0029_cw112pi,0028_cw11pi,0030_cw11Mpi,0012_rw21M1,0027_10cw21fifopi,False,
SWV543-1.010.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0016_5gdfifo,0027_10cw21fifopi,0020_10gd1fifo,False,
SWV580-1.p,0030_cw11Mpi,0039_10cw11fifopi,0028_cw11pi,0028_cw11pi,0017_15cw21fifopi,0019_gd2,False,
SWV633-1.p,0010_evo,0029_cw112pi,0030_cw11Mpi,0001_FIFO,0028_cw11pi,0027_10cw21fifopi,False,
SWV687-1.p,0019_gd2,0005_10cw21fifo,0012_rw21M1,0003_cw21,0006_15cw21fifo,0006_15cw21fifo,True,
SWV742-1.p,0035_cw112,0039_10cw11fifopi,0008_rw2122,0024_5cw21fifopi,0002_cw11,0021_10gd3,False,
SWV799-1.p,0021_10gd3,0021_10gd3,0015_gd,0015_gd,0010_evo,0010_evo,True,
SWV813-1.p,0016_5gdfifo,0010_evo,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SWV820-1.p,0026_15cw11fifo,0003_cw21,0016_5gdfifo,0024_5cw21fifopi,0027_10cw21fifopi,0021_10gd3,False,
SWV843-1.p,0013_5cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0038_2cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
SWV874-1.p,0001_FIFO,0003_cw21,0003_cw21,0003_cw21,0003_cw21,0027_10cw21fifopi,False,
SWV875-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,0027_10cw21fifopi,False,
SWV882-1.p,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0029_cw112pi,0030_cw11Mpi,0016_5gdfifo,True,
SWV909-1.p,0038_2cw11fifo,0036_10cw113fifo,0004_5cw21fifo,0016_5gdfifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SWW101+1.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
SWW102+1.p,0003_cw21,0003_cw21,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
SWW198+1.p,0028_cw11pi,0039_10cw11fifopi,0017_15cw21fifopi,0001_FIFO,0024_5cw21fifopi,0021_10gd3,False,
SWW215+1.p,0010_evo,0031_gd5,0013_5cw11fifo,0016_5gdfifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SWW230+1.p,0010_evo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
SWW233+1.p,0010_evo,0006_15cw21fifo,0005_10cw21fifo,0002_cw11,0004_5cw21fifo,0035_cw112,False,
SWW237+1.p,0028_cw11pi,0003_cw21,0012_rw21M1,0017_15cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
SWW254+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SWW258+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWW271+1.p,0013_5cw11fifo,0014_10cw11fifo,0020_10gd1fifo,0026_15cw11fifo,0023_10cw11Mfifo,0035_cw112,False,
SWW290+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWW295+1.p,0036_10cw113fifo,0039_10cw11fifopi,0022_10cw112fifo,0020_10gd1fifo,0029_cw112pi,0013_5cw11fifo,False,
SWW334+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0014_10cw11fifo,False,
SWW337+1.p,0006_15cw21fifo,0035_cw113,0020_10gd1fifo,0038_2cw11fifo,0035_cw112,0013_5cw11fifo,False,
SWW341+1.p,0022_10cw112fifo,0036_10cw113fifo,0020_10gd1fifo,0039_10cw11fifopi,0010_evo,0013_5cw11fifo,False,
SWW359+1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0039_10cw11fifopi,0029_cw112pi,0013_5cw11fifo,False,
SWW361+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW375+1.p,0036_10cw113fifo,0015_gd,0035_cw112,0022_10cw112fifo,0016_5gdfifo,0014_10cw11fifo,False,
SWW382+1.p,0022_10cw112fifo,0039_10cw11fifopi,0010_evo,0029_cw112pi,0036_10cw113fifo,0013_5cw11fifo,False,
SWW389+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW392+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0010_evo,0029_cw112pi,0013_5cw11fifo,False,
SWW393+1.p,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0039_10cw11fifopi,0029_cw112pi,0013_5cw11fifo,False,
SWW395+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW473+5.p,0036_10cw113fifo,0029_cw112pi,0010_evo,0022_10cw112fifo,0030_cw11Mpi,0021_10gd3,False,
SWW473+6.p,0010_evo,0001_FIFO,0039_10cw11fifopi,0027_10cw21fifopi,0038_2cw11fifo,0021_10gd3,False,
SWW474+2.p,0031_gd5,0016_5gdfifo,0013_5cw11fifo,0028_cw11pi,0039_10cw11fifopi,0013_5cw11fifo,True,
SYN067-1.p,0004_5cw21fifo,0024_5cw21fifopi,0010_evo,0009_10rw2122fifo,0019_gd2,0028_cw11pi,False,
SYN442+1.p,0017_15cw21fifopi,0004_5cw21fifo,0022_10cw112fifo,0014_10cw11fifo,0027_10cw21fifopi,0035_cw112,False,
SYN450+1.p,0020_10gd1fifo,0017_15cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,0039_10cw11fifopi,0035_cw112,False,
SYN462-1.p,0020_10gd1fifo,0017_15cw21fifopi,0023_10cw11Mfifo,0027_10cw21fifopi,0006_15cw21fifo,0035_cw112,False,
SYN487-1.p,0027_10cw21fifopi,0024_5cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0023_10cw11Mfifo,0035_cw112,False,
SYN506+1.p,0023_10cw11Mfifo,0035_cw113,0002_cw11,0030_cw11Mpi,0034_gd8,0021_10gd3,False,
SYN556-1.p,0038_2cw11fifo,0024_5cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0001_FIFO,0027_10cw21fifopi,False,
SYN560-1.p,0027_10cw21fifopi,0005_10cw21fifo,0006_15cw21fifo,0017_15cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,True,
SYN611-1.p,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0036_10cw113fifo,0013_5cw11fifo,0016_5gdfifo,False,
SYN616-1.p,0001_FIFO,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SYN630-1.p,0038_2cw11fifo,0024_5cw21fifopi,0001_FIFO,0039_10cw11fifopi,0027_10cw21fifopi,0001_FIFO,True,
SYN665-1.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0039_10cw11fifopi,0010_evo,0014_10cw11fifo,False,
SYN669-1.p,0031_gd5,0021_10gd3,0037_cw12,0001_FIFO,0024_5cw21fifopi,0014_10cw11fifo,False,
SYN679-1.p,0021_10gd3,0016_5gdfifo,0038_2cw11fifo,0001_FIFO,0010_evo,0014_10cw11fifo,False,
SYN696-1.p,0016_5gdfifo,0010_evo,0023_10cw11Mfifo,0038_2cw11fifo,0024_5cw21fifopi,0035_cw112,False,
SYN699-1.p,0016_5gdfifo,0038_2cw11fifo,0010_evo,0023_10cw11Mfifo,0024_5cw21fifopi,0035_cw112,False,
SYN700-1.p,0016_5gdfifo,0010_evo,0023_10cw11Mfifo,0038_2cw11fifo,0024_5cw21fifopi,0035_cw112,False,
SYN986+1.004.p,0022_10cw112fifo,0036_10cw113fifo,0038_2cw11fifo,0037_cw12,0034_gd8,0027_10cw21fifopi,False,
