#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
SWV398+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SWV450+1.p,0022_10cw112fifo,0036_10cw113fifo,0038_2cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,0025_gd4,False,
SWV463+1.p,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWV501-1.030.p,0025_gd4,0034_gd8,0015_gd,0033_gd7,0031_gd5,0039_10cw11fifopi,False,
SWV543-1.007.p,0038_2cw11fifo,0038_2cw11fifo,0016_5gdfifo,0016_5gdfifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWV573-1.p,0037_cw12,0031_gd5,0021_10gd3,0015_gd,0015_gd,0025_gd4,False,
SWV628-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV712-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0034_gd8,False,
SWV727-1.p,0027_10cw21fifopi,0026_15cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0023_10cw11Mfifo,0021_10gd3,False,
SWV747-1.p,0035_cw112,0024_5cw21fifopi,0008_rw2122,0039_10cw11fifopi,0027_10cw21fifopi,0021_10gd3,False,
SWV748-1.p,0038_2cw11fifo,0016_5gdfifo,0013_5cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
SWV752-1.p,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0017_15cw21fifopi,0020_10gd1fifo,0004_5cw21fifo,True,
SWV772-1.p,0016_5gdfifo,0010_evo,0010_evo,0015_gd,0015_gd,0007_rw2121,False,
SWV796-1.p,0036_10cw113fifo,0024_5cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0021_10gd3,False,
SWV821-1.p,0010_evo,0017_15cw21fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0021_10gd3,False,
SWV841-1.p,0021_10gd3,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SWV849-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV878-1.p,0006_15cw21fifo,0005_10cw21fifo,0028_cw11pi,0029_cw112pi,0026_15cw11fifo,0016_5gdfifo,False,
SWV888-1.p,0028_cw11pi,0028_cw11pi,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SWV900-1.p,0021_10gd3,0010_evo,0031_gd5,0035_cw113,0036_10cw113fifo,0010_evo,True,
SWV954-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,True,
SWV959-1.p,0038_2cw11fifo,0021_10gd3,0039_10cw11fifopi,0016_5gdfifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
SWW174+1.p,0001_FIFO,0016_5gdfifo,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
SWW196+1.p,0001_FIFO,0029_cw112pi,0030_cw11Mpi,0038_2cw11fifo,0016_5gdfifo,0023_10cw11Mfifo,False,
SWW223+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SWW253+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWW261+1.p,0015_gd,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWW297+1.p,0021_10gd3,0010_evo,0035_cw112,0035_cw113,0036_10cw113fifo,0013_5cw11fifo,False,
SWW300+1.p,0005_10cw21fifo,0004_5cw21fifo,0038_2cw11fifo,0038_2cw11fifo,0002_cw11,0021_10gd3,False,
SWW303+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0010_evo,0029_cw112pi,0013_5cw11fifo,False,
SWW310+1.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0039_10cw11fifopi,0029_cw112pi,0013_5cw11fifo,False,
SWW320+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW331+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0039_10cw11fifopi,0013_5cw11fifo,False,
SWW347+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW380+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0021_10gd3,0013_5cw11fifo,False,
SWW396+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW400-1.p,0008_rw2122,0009_10rw2122fifo,0015_gd,0007_rw2121,0028_cw11pi,0027_10cw21fifopi,False,
SWW413-1.p,0001_FIFO,0008_rw2122,0008_rw2122,0036_10cw113fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWW442-1.p,0034_gd8,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SYN072+1.p,0008_rw2122,0008_rw2122,0008_rw2122,0013_5cw11fifo,0028_cw11pi,0005_10cw21fifo,False,
SYN312-1.p,0039_10cw11fifopi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0034_gd8,0021_10gd3,False,
SYN440-1.p,0024_5cw21fifopi,0020_10gd1fifo,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0035_cw112,False,
SYN443+1.p,0035_cw113,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0020_10gd1fifo,0035_cw112,False,
SYN454-1.p,0036_10cw113fifo,0019_gd2,0010_evo,0023_10cw11Mfifo,0016_5gdfifo,0036_10cw113fifo,True,
SYN455-1.p,0016_5gdfifo,0019_gd2,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0035_cw112,False,
SYN465+1.p,0005_10cw21fifo,0016_5gdfifo,0006_15cw21fifo,0022_10cw112fifo,0014_10cw11fifo,0035_cw112,False,
SYN465-1.p,0020_10gd1fifo,0016_5gdfifo,0006_15cw21fifo,0019_gd2,0036_10cw113fifo,0035_cw112,False,
SYN467+1.p,0013_5cw11fifo,0009_10rw2122fifo,0038_2cw11fifo,0010_evo,0024_5cw21fifopi,0035_cw112,False,
SYN472+1.p,0020_10gd1fifo,0017_15cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0035_cw112,False,
SYN476+1.p,0038_2cw11fifo,0019_gd2,0039_10cw11fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0004_5cw21fifo,False,
SYN477-1.p,0036_10cw113fifo,0022_10cw112fifo,0020_10gd1fifo,0016_5gdfifo,0005_10cw21fifo,0035_cw112,False,
SYN480+1.p,0017_15cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0013_5cw11fifo,0035_cw112,False,
SYN485+1.p,0022_10cw112fifo,0009_10rw2122fifo,0026_15cw11fifo,0038_2cw11fifo,0007_rw2121,0035_cw112,False,
SYN488+1.p,0016_5gdfifo,0020_10gd1fifo,0036_10cw113fifo,0024_5cw21fifopi,0017_15cw21fifopi,0035_cw112,False,
SYN489+1.p,0038_2cw11fifo,0017_15cw21fifopi,0022_10cw112fifo,0019_gd2,0027_10cw21fifopi,0035_cw112,False,
SYN508+1.p,0027_10cw21fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0039_10cw11fifopi,0020_10gd1fifo,0031_gd5,False,
SYN559-1.p,0010_evo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0025_gd4,False,
SYN569-1.p,0010_evo,0038_2cw11fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0033_gd7,0013_5cw11fifo,False,
SYN577-1.p,0010_evo,0038_2cw11fifo,0020_10gd1fifo,0013_5cw11fifo,0004_5cw21fifo,0013_5cw11fifo,True,
SYN596-1.p,0001_FIFO,0024_5cw21fifopi,0038_2cw11fifo,0010_evo,0036_10cw113fifo,0019_gd2,False,
SYN599-1.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SYN618-1.p,0001_FIFO,0010_evo,0038_2cw11fifo,0038_2cw11fifo,0022_10cw112fifo,0038_2cw11fifo,True,
SYN622-1.p,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0016_5gdfifo,0019_gd2,False,
SYN625-1.p,0023_10cw11Mfifo,0006_15cw21fifo,0001_FIFO,0004_5cw21fifo,0005_10cw21fifo,0025_gd4,False,
SYN633-1.p,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0025_gd4,False,
SYN636-1.p,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0025_gd4,False,
SYN637-1.p,0036_10cw113fifo,0038_2cw11fifo,0010_evo,0001_FIFO,0024_5cw21fifopi,0021_10gd3,False,
SYN646-1.p,0016_5gdfifo,0001_FIFO,0023_10cw11Mfifo,0010_evo,0038_2cw11fifo,0025_gd4,False,
SYN655-1.p,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,True,
SYN674-1.p,0021_10gd3,0021_10gd3,0001_FIFO,0038_2cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,False,
SYN684-1.p,0021_10gd3,0016_5gdfifo,0038_2cw11fifo,0001_FIFO,0010_evo,0014_10cw11fifo,False,
SYN704-1.p,0016_5gdfifo,0038_2cw11fifo,0001_FIFO,0013_5cw11fifo,0024_5cw21fifopi,0016_5gdfifo,True,
SYN762-1.p,0030_cw11Mpi,0006_15cw21fifo,0027_10cw21fifopi,0003_cw21,0007_rw2121,0021_10gd3,False,
TOP027+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
TOP028+1.p,0038_2cw11fifo,0024_5cw21fifopi,0021_10gd3,0016_5gdfifo,0016_5gdfifo,0027_10cw21fifopi,False,
TOP034+1.p,0001_FIFO,0016_5gdfifo,0036_10cw113fifo,0004_5cw21fifo,0010_evo,0027_10cw21fifopi,False,
