#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
SWV765-1.p,0035_cw112,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0013_5cw11fifo,False,
SWV772-1.p,0016_5gdfifo,0010_evo,0010_evo,0015_gd,0015_gd,0013_5cw11fifo,False,
SWV776-1.p,0021_10gd3,0015_gd,0010_evo,0010_evo,0031_gd5,0013_5cw11fifo,False,
SWV865-1.p,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0007_rw2121,False,
SWV882-1.p,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0029_cw112pi,0030_cw11Mpi,0013_5cw11fifo,False,
SWV884-1.p,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0039_10cw11fifopi,0038_2cw11fifo,0013_5cw11fifo,False,
SWV900-1.p,0021_10gd3,0010_evo,0031_gd5,0035_cw113,0036_10cw113fifo,0013_5cw11fifo,False,
SWV903-1.p,0010_evo,0017_15cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,0022_10cw112fifo,0013_5cw11fifo,True,
SWV958-1.p,0036_10cw113fifo,0038_2cw11fifo,0039_10cw11fifopi,0004_5cw21fifo,0013_5cw11fifo,0007_rw2121,False,
SWW198+1.p,0028_cw11pi,0039_10cw11fifopi,0017_15cw21fifopi,0001_FIFO,0024_5cw21fifopi,0013_5cw11fifo,False,
SWW213+1.p,0013_5cw11fifo,0017_15cw21fifopi,0014_10cw11fifo,0039_10cw11fifopi,0004_5cw21fifo,0013_5cw11fifo,True,
SWW223+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SWW240+1.p,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SWW261+1.p,0015_gd,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SWW271+1.p,0013_5cw11fifo,0014_10cw11fifo,0020_10gd1fifo,0026_15cw11fifo,0023_10cw11Mfifo,0013_5cw11fifo,True,
SWW288+1.p,0031_gd5,0038_2cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0016_5gdfifo,0013_5cw11fifo,True,
SWW292+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW313+1.p,0035_cw112,0003_cw21,0005_10cw21fifo,0035_cw113,0026_15cw11fifo,0013_5cw11fifo,False,
SWW315+1.p,0035_cw112,0005_10cw21fifo,0035_cw113,0026_15cw11fifo,0021_10gd3,0013_5cw11fifo,False,
SWW318+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0013_5cw11fifo,False,
SWW319+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0010_evo,0029_cw112pi,0013_5cw11fifo,False,
SWW322+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW332+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0039_10cw11fifopi,0013_5cw11fifo,False,
SWW373+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW376+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW380+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0021_10gd3,0013_5cw11fifo,False,
SWW385+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0030_cw11Mpi,0029_cw112pi,0013_5cw11fifo,False,
SWW387+1.p,0036_10cw113fifo,0022_10cw112fifo,0014_10cw11fifo,0020_10gd1fifo,0026_15cw11fifo,0013_5cw11fifo,False,
SWW395+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW410-1.p,0016_5gdfifo,0014_10cw11fifo,0026_15cw11fifo,0013_5cw11fifo,0038_2cw11fifo,0007_rw2121,False,
SWW474+2.p,0031_gd5,0016_5gdfifo,0013_5cw11fifo,0028_cw11pi,0039_10cw11fifopi,0013_5cw11fifo,True,
SWW474+6.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SYN072-1.p,0009_10rw2122fifo,0037_cw12,0034_gd8,0034_gd8,0034_gd8,0027_10cw21fifopi,False,
SYN445-1.p,0023_10cw11Mfifo,0014_10cw11fifo,0013_5cw11fifo,0016_5gdfifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SYN450+1.p,0020_10gd1fifo,0017_15cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,True,
SYN461-1.p,0039_10cw11fifopi,0024_5cw21fifopi,0009_10rw2122fifo,0004_5cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
SYN474-1.p,0036_10cw113fifo,0024_5cw21fifopi,0039_10cw11fifopi,0038_2cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
SYN479+1.p,0020_10gd1fifo,0017_15cw21fifopi,0027_10cw21fifopi,0010_evo,0016_5gdfifo,0027_10cw21fifopi,True,
SYN481+1.p,0038_2cw11fifo,0023_10cw11Mfifo,0017_15cw21fifopi,0019_gd2,0036_10cw113fifo,0027_10cw21fifopi,False,
SYN484-1.p,0016_5gdfifo,0032_gd6,0018_gd1,0005_10cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
SYN489-1.p,0023_10cw11Mfifo,0022_10cw112fifo,0020_10gd1fifo,0027_10cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
SYN499+1.p,0006_15cw21fifo,0005_10cw21fifo,0014_10cw11fifo,0004_5cw21fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SYN499-1.p,0013_5cw11fifo,0006_15cw21fifo,0026_15cw11fifo,0016_5gdfifo,0010_evo,0027_10cw21fifopi,False,
SYN500+1.p,0027_10cw21fifopi,0024_5cw21fifopi,0016_5gdfifo,0036_10cw113fifo,0004_5cw21fifo,0027_10cw21fifopi,True,
SYN506-1.p,0034_gd8,0030_cw11Mpi,0038_2cw11fifo,0008_rw2122,0035_cw113,0027_10cw21fifopi,False,
SYN555-1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SYN556-1.p,0038_2cw11fifo,0024_5cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0001_FIFO,0027_10cw21fifopi,False,
SYN563-1.p,0036_10cw113fifo,0029_cw112pi,0035_cw112,0035_cw113,0009_10rw2122fifo,0031_gd5,False,
SYN567-1.p,0001_FIFO,0024_5cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0031_gd5,False,
SYN587-1.p,0001_FIFO,0038_2cw11fifo,0036_10cw113fifo,0023_10cw11Mfifo,0013_5cw11fifo,0031_gd5,False,
SYN589-1.p,0001_FIFO,0016_5gdfifo,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0013_5cw11fifo,False,
SYN600-1.p,0001_FIFO,0010_evo,0027_10cw21fifopi,0022_10cw112fifo,0036_10cw113fifo,0036_10cw113fifo,True,
SYN611-1.p,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0036_10cw113fifo,0013_5cw11fifo,0031_gd5,False,
SYN613-1.p,0024_5cw21fifopi,0038_2cw11fifo,0001_FIFO,0016_5gdfifo,0039_10cw11fifopi,0031_gd5,False,
SYN622-1.p,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0016_5gdfifo,0031_gd5,False,
SYN623-1.p,0023_10cw11Mfifo,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0031_gd5,False,
SYN624-1.p,0016_5gdfifo,0001_FIFO,0010_evo,0023_10cw11Mfifo,0020_10gd1fifo,0027_10cw21fifopi,False,
SYN637-1.p,0036_10cw113fifo,0038_2cw11fifo,0010_evo,0001_FIFO,0024_5cw21fifopi,0031_gd5,False,
SYN647-1.p,0016_5gdfifo,0001_FIFO,0023_10cw11Mfifo,0010_evo,0038_2cw11fifo,0013_5cw11fifo,False,
SYN658-1.p,0038_2cw11fifo,0024_5cw21fifopi,0036_10cw113fifo,0005_10cw21fifo,0022_10cw112fifo,0031_gd5,False,
SYN659-1.p,0001_FIFO,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0038_2cw11fifo,0031_gd5,False,
SYN676-1.p,0021_10gd3,0016_5gdfifo,0001_FIFO,0001_FIFO,0010_evo,0031_gd5,False,
SYN688-1.p,0014_10cw11fifo,0013_5cw11fifo,0026_15cw11fifo,0035_cw113,0035_cw112,0013_5cw11fifo,True,
SYN699-1.p,0016_5gdfifo,0038_2cw11fifo,0010_evo,0023_10cw11Mfifo,0024_5cw21fifopi,0031_gd5,False,
SYN715-1.p,0016_5gdfifo,0001_FIFO,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0031_gd5,False,
SYN784-1.p,0006_15cw21fifo,0006_15cw21fifo,0009_10rw2122fifo,0005_10cw21fifo,0028_cw11pi,0027_10cw21fifopi,False,
