#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
SWV362-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV371+1.p,0021_10gd3,0010_evo,0010_evo,0015_gd,0029_cw112pi,0007_rw2121,False,
SWV380+1.p,0028_cw11pi,0016_5gdfifo,0026_15cw11fifo,0010_evo,0014_10cw11fifo,0027_10cw21fifopi,False,
SWV487+1.p,0039_10cw11fifopi,0013_5cw11fifo,0009_10rw2122fifo,0020_10gd1fifo,0024_5cw21fifopi,0019_gd2,False,
SWV541-1.004.p,0001_FIFO,0001_FIFO,0023_10cw11Mfifo,0023_10cw11Mfifo,0014_10cw11fifo,0024_5cw21fifopi,False,
SWV541-1.007.p,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0024_5cw21fifopi,False,
SWV547-1.004.p,0015_gd,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0021_10gd3,False,
SWV568-1.040.p,0003_cw21,0002_cw11,0018_gd1,0018_gd1,0021_10gd3,0027_10cw21fifopi,False,
SWV578-1.p,0001_FIFO,0028_cw11pi,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
SWV584-1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWV592-1.p,0010_evo,0010_evo,0010_evo,0026_15cw11fifo,0031_gd5,0007_rw2121,False,
SWV621-1.p,0010_evo,0016_5gdfifo,0013_5cw11fifo,0038_2cw11fifo,0014_10cw11fifo,0021_10gd3,False,
SWV695-1.p,0003_cw21,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SWV729-1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWV757-1.p,0022_10cw112fifo,0036_10cw113fifo,0035_cw112,0008_rw2122,0024_5cw21fifopi,0021_10gd3,False,
SWV779-1.p,0031_gd5,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWV811-1.p,0031_gd5,0021_10gd3,0010_evo,0037_cw12,0015_gd,0027_10cw21fifopi,False,
SWV816-1.p,0001_FIFO,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
SWV892-1.p,0021_10gd3,0010_evo,0031_gd5,0015_gd,0016_5gdfifo,0014_10cw11fifo,False,
SWV913-1.p,0021_10gd3,0021_10gd3,0010_evo,0010_evo,0010_evo,0014_10cw11fifo,False,
SWV938-1.p,0021_10gd3,0023_10cw11Mfifo,0016_5gdfifo,0010_evo,0015_gd,0014_10cw11fifo,False,
SWV949-1.p,0015_gd,0015_gd,0015_gd,0035_cw113,0021_10gd3,0027_10cw21fifopi,False,
SWW194+1.p,0004_5cw21fifo,0022_10cw112fifo,0036_10cw113fifo,0009_10rw2122fifo,0010_evo,0027_10cw21fifopi,False,
SWW213+1.p,0013_5cw11fifo,0017_15cw21fifopi,0014_10cw11fifo,0039_10cw11fifopi,0004_5cw21fifo,0027_10cw21fifopi,False,
SWW247+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWW327+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW328+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW342+1.p,0005_10cw21fifo,0006_15cw21fifo,0036_10cw113fifo,0003_cw21,0002_cw11,0013_5cw11fifo,False,
SWW351+1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0039_10cw11fifopi,0029_cw112pi,0013_5cw11fifo,False,
SWW353+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0010_evo,0030_cw11Mpi,0013_5cw11fifo,False,
SWW369+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW371+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0010_evo,0029_cw112pi,0013_5cw11fifo,False,
SWW373+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0032_gd6,False,
SWW412-1.p,0020_10gd1fifo,0016_5gdfifo,0016_5gdfifo,0038_2cw11fifo,0039_10cw11fifopi,0021_10gd3,False,
SWW430-1.p,0034_gd8,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,False,
SWW431-1.p,0034_gd8,0010_evo,0009_10rw2122fifo,0025_gd4,0016_5gdfifo,0001_FIFO,False,
SWW470+5.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWW478+2.p,0021_10gd3,0015_gd,0031_gd5,0010_evo,0016_5gdfifo,0014_10cw11fifo,False,
SYN442-1.p,0019_gd2,0020_10gd1fifo,0004_5cw21fifo,0009_10rw2122fifo,0010_evo,0004_5cw21fifo,True,
SYN458+1.p,0019_gd2,0023_10cw11Mfifo,0038_2cw11fifo,0025_gd4,0002_cw11,0004_5cw21fifo,False,
SYN461-1.p,0039_10cw11fifopi,0024_5cw21fifopi,0009_10rw2122fifo,0004_5cw21fifo,0006_15cw21fifo,0033_gd7,False,
SYN474-1.p,0036_10cw113fifo,0024_5cw21fifopi,0039_10cw11fifopi,0038_2cw11fifo,0013_5cw11fifo,0021_10gd3,False,
SYN501-1.p,0024_5cw21fifopi,0027_10cw21fifopi,0022_10cw112fifo,0005_10cw21fifo,0020_10gd1fifo,0016_5gdfifo,False,
SYN502-1.p,0010_evo,0038_2cw11fifo,0003_cw21,0012_rw21M1,0007_rw2121,0016_5gdfifo,False,
SYN505-1.p,0023_10cw11Mfifo,0002_cw11,0035_cw113,0010_evo,0036_10cw113fifo,0016_5gdfifo,False,
SYN507-1.p,0038_2cw11fifo,0023_10cw11Mfifo,0019_gd2,0036_10cw113fifo,0024_5cw21fifopi,0004_5cw21fifo,False,
SYN510-1.p,0009_10rw2122fifo,0023_10cw11Mfifo,0038_2cw11fifo,0022_10cw112fifo,0024_5cw21fifopi,0031_gd5,False,
SYN562-1.p,0001_FIFO,0036_10cw113fifo,0036_10cw113fifo,0004_5cw21fifo,0027_10cw21fifopi,0025_gd4,False,
SYN583-1.p,0029_cw112pi,0029_cw112pi,0028_cw11pi,0030_cw11Mpi,0020_10gd1fifo,0021_10gd3,False,
SYN589-1.p,0001_FIFO,0016_5gdfifo,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0025_gd4,False,
SYN593-1.p,0024_5cw21fifopi,0001_FIFO,0010_evo,0010_evo,0010_evo,0025_gd4,False,
SYN597-1.p,0004_5cw21fifo,0013_5cw11fifo,0022_10cw112fifo,0001_FIFO,0024_5cw21fifopi,0025_gd4,False,
SYN601-1.p,0004_5cw21fifo,0013_5cw11fifo,0022_10cw112fifo,0001_FIFO,0024_5cw21fifopi,0025_gd4,False,
SYN602-1.p,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,0025_gd4,False,
SYN604-1.p,0038_2cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0039_10cw11fifopi,0027_10cw21fifopi,0025_gd4,False,
SYN623-1.p,0023_10cw11Mfifo,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
SYN628-1.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SYN635-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0038_2cw11fifo,0038_2cw11fifo,0025_gd4,False,
SYN643-1.p,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0031_gd5,False,
SYN671-1.p,0021_10gd3,0031_gd5,0037_cw12,0037_cw12,0010_evo,0014_10cw11fifo,False,
SYN673-1.p,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,0001_FIFO,0010_evo,0025_gd4,False,
SYN682-1.p,0021_10gd3,0021_10gd3,0038_2cw11fifo,0001_FIFO,0010_evo,0014_10cw11fifo,False,
SYN683-1.p,0021_10gd3,0016_5gdfifo,0038_2cw11fifo,0001_FIFO,0010_evo,0014_10cw11fifo,False,
SYN707-1.p,0038_2cw11fifo,0013_5cw11fifo,0036_10cw113fifo,0039_10cw11fifopi,0027_10cw21fifopi,0004_5cw21fifo,False,
SYN708-1.p,0038_2cw11fifo,0013_5cw11fifo,0036_10cw113fifo,0039_10cw11fifopi,0027_10cw21fifopi,0004_5cw21fifo,False,
SYN709-1.p,0021_10gd3,0001_FIFO,0004_5cw21fifo,0038_2cw11fifo,0005_10cw21fifo,0025_gd4,False,
SYN714-1.p,0010_evo,0038_2cw11fifo,0036_10cw113fifo,0039_10cw11fifopi,0001_FIFO,0024_5cw21fifopi,False,
SYN813-1.p,0013_5cw11fifo,0039_10cw11fifopi,0028_cw11pi,0006_15cw21fifo,0029_cw112pi,0005_10cw21fifo,False,
TOP005-2.p,0035_cw113,0035_cw113,0035_cw112,0033_gd7,0029_cw112pi,0005_10cw21fifo,False,
TOP024+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
TOP029+1.p,0036_10cw113fifo,0022_10cw112fifo,0016_5gdfifo,0010_evo,0030_cw11Mpi,0007_rw2121,False,
TOP035+1.p,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,False,
TOP047+1.p,0039_10cw11fifopi,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,False,
