#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
SWV585-1.p,0028_cw11pi,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWV603-1.p,0031_gd5,0010_evo,0010_evo,0016_5gdfifo,0001_FIFO,0027_10cw21fifopi,False,
SWV689-1.p,0015_gd,0015_gd,0010_evo,0016_5gdfifo,0030_cw11Mpi,0021_10gd3,False,
SWV743-1.p,0035_cw112,0039_10cw11fifopi,0008_rw2122,0024_5cw21fifopi,0002_cw11,0021_10gd3,False,
SWV745-1.p,0035_cw112,0024_5cw21fifopi,0008_rw2122,0039_10cw11fifopi,0027_10cw21fifopi,0021_10gd3,False,
SWV753-1.p,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0017_15cw21fifopi,0020_10gd1fifo,0010_evo,False,
SWV762-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV768-1.p,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0029_cw112pi,0027_10cw21fifopi,False,
SWV778-1.p,0022_10cw112fifo,0010_evo,0010_evo,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SWV795-1.p,0036_10cw113fifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0020_10gd1fifo,False,
SWV797-1.p,0036_10cw113fifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0020_10gd1fifo,False,
SWV814-1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV837-1.p,0035_cw113,0035_cw112,0035_cw112,0021_10gd3,0021_10gd3,0016_5gdfifo,False,
SWV848-1.p,0002_cw11,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0027_10cw21fifopi,False,
SWV886-1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWV903-1.p,0010_evo,0017_15cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SWV910-1.p,0028_cw11pi,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SWV925-1.p,0015_gd,0015_gd,0015_gd,0024_5cw21fifopi,0039_10cw11fifopi,0025_gd4,False,
SWV943-1.p,0015_gd,0015_gd,0030_cw11Mpi,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWW186+1.p,0004_5cw21fifo,0013_5cw11fifo,0010_evo,0016_5gdfifo,0014_10cw11fifo,0025_gd4,False,
SWW240+1.p,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SWW307+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0010_evo,0029_cw112pi,0013_5cw11fifo,False,
SWW311+1.p,0021_10gd3,0035_cw112,0016_5gdfifo,0003_cw21,0005_10cw21fifo,0027_10cw21fifopi,False,
SWW313+1.p,0035_cw112,0003_cw21,0005_10cw21fifo,0035_cw113,0026_15cw11fifo,0007_rw2121,False,
SWW315+1.p,0035_cw112,0005_10cw21fifo,0035_cw113,0026_15cw11fifo,0021_10gd3,0007_rw2121,False,
SWW323+1.p,0020_10gd1fifo,0001_FIFO,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0013_5cw11fifo,False,
SWW325+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW332+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0039_10cw11fifopi,0014_10cw11fifo,False,
SWW338+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0020_10gd1fifo,0039_10cw11fifopi,0014_10cw11fifo,False,
SWW355+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW372+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0010_evo,0029_cw112pi,0016_5gdfifo,False,
SWW374+1.p,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0014_10cw11fifo,False,
SWW407-1.p,0013_5cw11fifo,0039_10cw11fifopi,0016_5gdfifo,0014_10cw11fifo,0026_15cw11fifo,0021_10gd3,False,
SWW409-1.p,0038_2cw11fifo,0014_10cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0013_5cw11fifo,0021_10gd3,False,
SWW423-1.p,0001_FIFO,0001_FIFO,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0021_10gd3,False,
SWW425-1.p,0034_gd8,0034_gd8,0033_gd7,0037_cw12,0020_10gd1fifo,0021_10gd3,False,
SWW434-1.p,0033_gd7,0025_gd4,0034_gd8,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,False,
SWW473+1.p,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0032_gd6,False,
SYN072-1.p,0009_10rw2122fifo,0037_cw12,0034_gd8,0034_gd8,0034_gd8,0021_10gd3,False,
SYN444+1.p,0039_10cw11fifopi,0004_5cw21fifo,0034_gd8,0002_cw11,0013_5cw11fifo,0013_5cw11fifo,True,
SYN452+1.p,0016_5gdfifo,0003_cw21,0018_gd1,0007_rw2121,0012_rw21M1,0004_5cw21fifo,False,
SYN455+1.p,0024_5cw21fifopi,0039_10cw11fifopi,0022_10cw112fifo,0014_10cw11fifo,0020_10gd1fifo,0004_5cw21fifo,False,
SYN466+1.p,0024_5cw21fifopi,0039_10cw11fifopi,0020_10gd1fifo,0010_evo,0005_10cw21fifo,0004_5cw21fifo,False,
SYN480-1.p,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0004_5cw21fifo,0035_cw112,False,
SYN481+1.p,0038_2cw11fifo,0023_10cw11Mfifo,0017_15cw21fifopi,0019_gd2,0036_10cw113fifo,0004_5cw21fifo,False,
SYN483-1.p,0022_10cw112fifo,0004_5cw21fifo,0013_5cw11fifo,0030_cw11Mpi,0003_cw21,0035_cw112,False,
SYN484-1.p,0016_5gdfifo,0032_gd6,0018_gd1,0005_10cw21fifo,0006_15cw21fifo,0021_10gd3,False,
SYN509-1.p,0013_5cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0026_15cw11fifo,0014_10cw11fifo,0035_cw112,False,
SYN551+3.p,0009_10rw2122fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0021_10gd3,False,
SYN567-1.p,0001_FIFO,0024_5cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0025_gd4,False,
SYN568-1.p,0001_FIFO,0010_evo,0024_5cw21fifopi,0038_2cw11fifo,0038_2cw11fifo,0025_gd4,False,
SYN570-1.p,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SYN586-1.p,0038_2cw11fifo,0036_10cw113fifo,0013_5cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0025_gd4,False,
SYN594-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0001_FIFO,0038_2cw11fifo,0026_15cw11fifo,False,
SYN598-1.p,0022_10cw112fifo,0001_FIFO,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SYN621-1.p,0001_FIFO,0038_2cw11fifo,0039_10cw11fifopi,0024_5cw21fifopi,0013_5cw11fifo,0025_gd4,False,
SYN645-1.p,0010_evo,0016_5gdfifo,0004_5cw21fifo,0036_10cw113fifo,0026_15cw11fifo,0025_gd4,False,
SYN648-1.p,0038_2cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0026_15cw11fifo,0025_gd4,False,
SYN651-1.p,0016_5gdfifo,0038_2cw11fifo,0013_5cw11fifo,0014_10cw11fifo,0001_FIFO,0025_gd4,False,
SYN656-1.p,0021_10gd3,0021_10gd3,0013_5cw11fifo,0010_evo,0038_2cw11fifo,0025_gd4,False,
SYN668-1.p,0021_10gd3,0031_gd5,0037_cw12,0001_FIFO,0038_2cw11fifo,0014_10cw11fifo,False,
SYN670-1.p,0021_10gd3,0031_gd5,0037_cw12,0016_5gdfifo,0024_5cw21fifopi,0014_10cw11fifo,False,
SYN681-1.p,0016_5gdfifo,0021_10gd3,0001_FIFO,0001_FIFO,0010_evo,0014_10cw11fifo,False,
SYN692-1.p,0016_5gdfifo,0038_2cw11fifo,0010_evo,0023_10cw11Mfifo,0024_5cw21fifopi,0025_gd4,False,
SYN702-1.p,0016_5gdfifo,0038_2cw11fifo,0024_5cw21fifopi,0001_FIFO,0013_5cw11fifo,0014_10cw11fifo,False,
SYN717-1.p,0030_cw11Mpi,0038_2cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0023_10cw11Mfifo,False,
SYN718-1.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,False,
SYN796-1.p,0030_cw11Mpi,0029_cw112pi,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,0002_cw11,False,
SYO038-1.003.003.p,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0005_10cw21fifo,False,
TOP026+1.p,0029_cw112pi,0030_cw11Mpi,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,False,
