#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
SWV234+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,True,
SWV240-1.p,0027_10cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0024_5cw21fifopi,0022_10cw112fifo,0027_10cw21fifopi,True,
SWV242-1.p,0035_cw113,0035_cw112,0014_10cw11fifo,0022_10cw112fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SWV244-1.p,0010_evo,0014_10cw11fifo,0005_10cw21fifo,0039_10cw11fifopi,0028_cw11pi,0027_10cw21fifopi,False,
SWV273-1.p,0013_5cw11fifo,0016_5gdfifo,0016_5gdfifo,0005_10cw21fifo,0014_10cw11fifo,0002_cw11,False,
SWV274-2.p,0016_5gdfifo,0009_10rw2122fifo,0019_gd2,0019_gd2,0008_rw2122,0007_rw2121,False,
SWV276-2.p,0008_rw2122,0010_evo,0009_10rw2122fifo,0028_cw11pi,0002_cw11,0029_cw112pi,False,
SWV284-1.p,0021_10gd3,0010_evo,0031_gd5,0015_gd,0022_10cw112fifo,0013_5cw11fifo,False,
SWV347-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV416+1.p,0010_evo,0010_evo,0029_cw112pi,0004_5cw21fifo,0030_cw11Mpi,0028_cw11pi,False,
SWV449+1.p,0016_5gdfifo,0038_2cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0026_15cw11fifo,False,
SWV456+1.p,0036_10cw113fifo,0010_evo,0004_5cw21fifo,0024_5cw21fifopi,0022_10cw112fifo,0013_5cw11fifo,False,
SWV475+1.p,0039_10cw11fifopi,0014_10cw11fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
SWV480+1.p,0038_2cw11fifo,0027_10cw21fifopi,0024_5cw21fifopi,0036_10cw113fifo,0022_10cw112fifo,0026_15cw11fifo,False,
SWV488+3.p,0021_10gd3,0010_evo,0016_5gdfifo,0001_FIFO,0013_5cw11fifo,0016_5gdfifo,True,
SWV674-1.p,0016_5gdfifo,0036_10cw113fifo,0010_evo,0038_2cw11fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV677-1.p,0016_5gdfifo,0010_evo,0020_10gd1fifo,0022_10cw112fifo,0036_10cw113fifo,0021_10gd3,False,
SWV682-1.p,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWV761-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV765-1.p,0035_cw112,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0020_10gd1fifo,False,
SWV836-1.p,0028_cw11pi,0016_5gdfifo,0026_15cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWV840-1.p,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0001_FIFO,0024_5cw21fifopi,0027_10cw21fifopi,True,
SWV877-1.p,0006_15cw21fifo,0005_10cw21fifo,0028_cw11pi,0029_cw112pi,0026_15cw11fifo,0027_10cw21fifopi,False,
SWV879-1.p,0016_5gdfifo,0028_cw11pi,0036_10cw113fifo,0006_15cw21fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV880-1.p,0038_2cw11fifo,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0004_5cw21fifo,0014_10cw11fifo,False,
SWV919-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SWV982-1.p,0036_10cw113fifo,0039_10cw11fifopi,0038_2cw11fifo,0013_5cw11fifo,0029_cw112pi,0027_10cw21fifopi,False,
SWV989-1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,True,
SWW178+1.p,0026_15cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0006_15cw21fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
SWW185+1.p,0039_10cw11fifopi,0038_2cw11fifo,0013_5cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0010_evo,False,
SWW220+1.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0030_cw11Mpi,0027_10cw21fifopi,True,
SWW293+1.p,0036_10cw113fifo,0020_10gd1fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0014_10cw11fifo,False,
SWW296+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW301+1.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0039_10cw11fifopi,0029_cw112pi,0014_10cw11fifo,False,
SWW304+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0014_10cw11fifo,False,
SWW322+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW330+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW335+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW345+1.p,0035_cw113,0035_cw112,0003_cw21,0004_5cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
SWW358+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW367+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0030_cw11Mpi,0013_5cw11fifo,False,
SWW385+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0030_cw11Mpi,0029_cw112pi,0013_5cw11fifo,False,
SWW474+6.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWW478+1.p,0021_10gd3,0015_gd,0015_gd,0016_5gdfifo,0010_evo,0027_10cw21fifopi,False,
SYN067-3.p,0038_2cw11fifo,0010_evo,0008_rw2122,0003_cw21,0019_gd2,0032_gd6,False,
SYN417+1.p,0035_cw113,0035_cw113,0029_cw112pi,0029_cw112pi,0029_cw112pi,0021_10gd3,False,
SYN445+1.p,0038_2cw11fifo,0014_10cw11fifo,0019_gd2,0036_10cw113fifo,0026_15cw11fifo,0036_10cw113fifo,True,
SYN448+1.p,0026_15cw11fifo,0022_10cw112fifo,0013_5cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,0004_5cw21fifo,False,
SYN448-1.p,0036_10cw113fifo,0022_10cw112fifo,0013_5cw11fifo,0004_5cw21fifo,0014_10cw11fifo,0004_5cw21fifo,True,
SYN450-1.p,0020_10gd1fifo,0005_10cw21fifo,0013_5cw11fifo,0016_5gdfifo,0022_10cw112fifo,0004_5cw21fifo,False,
SYN454+1.p,0003_cw21,0023_10cw11Mfifo,0019_gd2,0016_5gdfifo,0017_15cw21fifopi,0036_10cw113fifo,False,
SYN459-1.p,0006_15cw21fifo,0036_10cw113fifo,0029_cw112pi,0016_5gdfifo,0026_15cw11fifo,0004_5cw21fifo,False,
SYN469-1.p,0005_10cw21fifo,0010_evo,0038_2cw11fifo,0006_15cw21fifo,0026_15cw11fifo,0004_5cw21fifo,False,
SYN470-1.p,0017_15cw21fifopi,0005_10cw21fifo,0006_15cw21fifo,0036_10cw113fifo,0019_gd2,0035_cw112,False,
SYN476-1.p,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0035_cw112,False,
SYN482+1.p,0029_cw112pi,0033_gd7,0036_10cw113fifo,0004_5cw21fifo,0013_5cw11fifo,0021_10gd3,False,
SYN500+1.p,0027_10cw21fifopi,0024_5cw21fifopi,0016_5gdfifo,0036_10cw113fifo,0004_5cw21fifo,0004_5cw21fifo,True,
SYN501+1.p,0036_10cw113fifo,0016_5gdfifo,0024_5cw21fifopi,0012_rw21M1,0027_10cw21fifopi,0004_5cw21fifo,False,
SYN502+1.p,0019_gd2,0035_cw113,0012_rw21M1,0007_rw2121,0038_2cw11fifo,0021_10gd3,False,
SYN507+1.p,0019_gd2,0024_5cw21fifopi,0036_10cw113fifo,0039_10cw11fifopi,0027_10cw21fifopi,0035_cw112,False,
SYN511+1.p,0023_10cw11Mfifo,0008_rw2122,0028_cw11pi,0029_cw112pi,0036_10cw113fifo,0021_10gd3,False,
SYN561-1.p,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,0010_evo,False,
SYN588-1.p,0001_FIFO,0016_5gdfifo,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0016_5gdfifo,True,
SYN600-1.p,0001_FIFO,0010_evo,0027_10cw21fifopi,0022_10cw112fifo,0036_10cw113fifo,0021_10gd3,False,
SYN607-1.p,0024_5cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0027_10cw21fifopi,0013_5cw11fifo,0016_5gdfifo,False,
SYN612-1.p,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0017_15cw21fifopi,0038_2cw11fifo,0016_5gdfifo,False,
SYN619-1.p,0010_evo,0016_5gdfifo,0001_FIFO,0024_5cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
SYN657-1.p,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0014_10cw11fifo,False,
SYN659-1.p,0001_FIFO,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0038_2cw11fifo,0026_15cw11fifo,False,
SYN662-1.p,0021_10gd3,0021_10gd3,0001_FIFO,0038_2cw11fifo,0010_evo,0014_10cw11fifo,False,
SYN677-1.p,0021_10gd3,0021_10gd3,0001_FIFO,0038_2cw11fifo,0010_evo,0014_10cw11fifo,False,
SYN691-1.p,0016_5gdfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0021_10gd3,0038_2cw11fifo,0019_gd2,False,
SYN701-1.p,0016_5gdfifo,0010_evo,0038_2cw11fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0021_10gd3,False,
SYN703-1.p,0016_5gdfifo,0038_2cw11fifo,0021_10gd3,0024_5cw21fifopi,0004_5cw21fifo,0019_gd2,False,
SYN820-1.p,0003_cw21,0003_cw21,0037_cw12,0005_10cw21fifo,0035_cw113,0027_10cw21fifopi,False,
TOP027+1.p,0029_cw112pi,0030_cw11Mpi,0016_5gdfifo,0022_10cw112fifo,0022_10cw112fifo,0026_15cw11fifo,False,
