#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
SWV567-1.015.p,0008_rw2122,0019_gd2,0007_rw2121,0012_rw21M1,0031_gd5,0025_gd4,False,
SWV596-1.p,0010_evo,0001_FIFO,0038_2cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWV678-1.p,0028_cw11pi,0039_10cw11fifopi,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWV755-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0012_rw21M1,False,
SWV756-1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0028_cw11pi,0038_2cw11fifo,0025_gd4,False,
SWV759-1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0024_5cw21fifopi,0035_cw112,0027_10cw21fifopi,False,
SWV763-1.p,0028_cw11pi,0039_10cw11fifopi,0038_2cw11fifo,0030_cw11Mpi,0029_cw112pi,0019_gd2,False,
SWV789-1.p,0021_10gd3,0021_10gd3,0037_cw12,0028_cw11pi,0010_evo,0007_rw2121,False,
SWV790-1.p,0035_cw113,0035_cw113,0035_cw112,0035_cw112,0035_cw112,0007_rw2121,False,
SWV812-1.p,0002_cw11,0002_cw11,0002_cw11,0028_cw11pi,0028_cw11pi,0007_rw2121,False,
SWV822-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV839-1.p,0028_cw11pi,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0001_FIFO,0019_gd2,False,
SWV854-1.p,0010_evo,0020_10gd1fifo,0004_5cw21fifo,0013_5cw11fifo,0016_5gdfifo,0027_10cw21fifopi,False,
SWV901-1.p,0021_10gd3,0031_gd5,0016_5gdfifo,0027_10cw21fifopi,0026_15cw11fifo,0027_10cw21fifopi,True,
SWV926-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0036_10cw113fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
SWV939-1.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV951-1.p,0010_evo,0016_5gdfifo,0035_cw113,0035_cw113,0035_cw113,0007_rw2121,False,
SWV961-1.p,0033_gd7,0025_gd4,0034_gd8,0037_cw12,0028_cw11pi,0027_10cw21fifopi,False,
SWW097+1.p,0030_cw11Mpi,0022_10cw112fifo,0010_evo,0036_10cw113fifo,0016_5gdfifo,0005_10cw21fifo,False,
SWW216+1.p,0013_5cw11fifo,0004_5cw21fifo,0022_10cw112fifo,0010_evo,0036_10cw113fifo,0027_10cw21fifopi,False,
SWW224+1.p,0013_5cw11fifo,0005_10cw21fifo,0012_rw21M1,0026_15cw11fifo,0014_10cw11fifo,0021_10gd3,False,
SWW246+1.p,0010_evo,0007_rw2121,0012_rw21M1,0016_5gdfifo,0013_5cw11fifo,0035_cw112,False,
SWW278+1.p,0020_10gd1fifo,0036_10cw113fifo,0004_5cw21fifo,0022_10cw112fifo,0016_5gdfifo,0027_10cw21fifopi,False,
SWW284+1.p,0022_10cw112fifo,0020_10gd1fifo,0013_5cw11fifo,0007_rw2121,0009_10rw2122fifo,0035_cw112,False,
SWW285+1.p,0032_gd6,0018_gd1,0020_10gd1fifo,0037_cw12,0031_gd5,0035_cw112,False,
SWW302+1.p,0013_5cw11fifo,0038_2cw11fifo,0035_cw112,0035_cw112,0026_15cw11fifo,0035_cw112,True,
SWW305+1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0021_10gd3,0039_10cw11fifopi,0013_5cw11fifo,False,
SWW308+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW314+1.p,0005_10cw21fifo,0004_5cw21fifo,0035_cw112,0003_cw21,0035_cw113,0021_10gd3,False,
SWW317+1.p,0021_10gd3,0010_evo,0028_cw11pi,0039_10cw11fifopi,0036_10cw113fifo,0013_5cw11fifo,False,
SWW326+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0013_5cw11fifo,False,
SWW336+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0021_10gd3,False,
SWW339+1.p,0036_10cw113fifo,0022_10cw112fifo,0020_10gd1fifo,0039_10cw11fifopi,0029_cw112pi,0035_cw112,False,
SWW344+1.p,0035_cw113,0003_cw21,0022_10cw112fifo,0005_10cw21fifo,0035_cw112,0014_10cw11fifo,False,
SWW357+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW360+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0021_10gd3,False,
SWW362+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW365+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0016_5gdfifo,0013_5cw11fifo,False,
SWW378+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW379+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0013_5cw11fifo,False,
SWW381+1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0029_cw112pi,0010_evo,0014_10cw11fifo,False,
SWW390+1.p,0022_10cw112fifo,0036_10cw113fifo,0001_FIFO,0020_10gd1fifo,0029_cw112pi,0013_5cw11fifo,False,
SWW410-1.p,0016_5gdfifo,0014_10cw11fifo,0026_15cw11fifo,0013_5cw11fifo,0038_2cw11fifo,0021_10gd3,False,
SWW436-1.p,0034_gd8,0025_gd4,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,False,
SWW437-1.p,0010_evo,0034_gd8,0025_gd4,0038_2cw11fifo,0016_5gdfifo,0001_FIFO,False,
SWW470+1.p,0010_evo,0013_5cw11fifo,0016_5gdfifo,0026_15cw11fifo,0001_FIFO,0007_rw2121,False,
SYN352-1.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0021_10gd3,False,
SYN451-1.p,0024_5cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,False,
SYN468-1.p,0027_10cw21fifopi,0016_5gdfifo,0020_10gd1fifo,0017_15cw21fifopi,0006_15cw21fifo,0004_5cw21fifo,False,
SYN473-1.p,0013_5cw11fifo,0004_5cw21fifo,0009_10rw2122fifo,0023_10cw11Mfifo,0038_2cw11fifo,0035_cw112,False,
SYN475-1.p,0039_10cw11fifopi,0027_10cw21fifopi,0019_gd2,0038_2cw11fifo,0004_5cw21fifo,0035_cw112,False,
SYN478+1.p,0024_5cw21fifopi,0022_10cw112fifo,0020_10gd1fifo,0016_5gdfifo,0036_10cw113fifo,0004_5cw21fifo,False,
SYN503+1.p,0024_5cw21fifopi,0019_gd2,0036_10cw113fifo,0022_10cw112fifo,0020_10gd1fifo,0004_5cw21fifo,False,
SYN504+1.p,0024_5cw21fifopi,0020_10gd1fifo,0036_10cw113fifo,0014_10cw11fifo,0005_10cw21fifo,0004_5cw21fifo,False,
SYN505+1.p,0038_2cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0009_10rw2122fifo,0030_cw11Mpi,0004_5cw21fifo,False,
SYN511-1.p,0019_gd2,0023_10cw11Mfifo,0008_rw2122,0029_cw112pi,0035_cw113,0035_cw112,False,
SYN512-1.p,0024_5cw21fifopi,0023_10cw11Mfifo,0007_rw2121,0032_gd6,0018_gd1,0004_5cw21fifo,False,
SYN564-1.p,0001_FIFO,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0030_cw11Mpi,0015_gd,False,
SYN575-1.p,0038_2cw11fifo,0010_evo,0016_5gdfifo,0024_5cw21fifopi,0039_10cw11fifopi,0025_gd4,False,
SYN578-1.p,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0017_15cw21fifopi,0006_15cw21fifo,0025_gd4,False,
SYN609-1.p,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0013_5cw11fifo,0036_10cw113fifo,0035_cw112,False,
SYN629-1.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SYN631-1.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SYN639-1.p,0016_5gdfifo,0038_2cw11fifo,0024_5cw21fifopi,0036_10cw113fifo,0014_10cw11fifo,0025_gd4,False,
SYN641-1.p,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0019_gd2,False,
SYN652-1.p,0038_2cw11fifo,0039_10cw11fifopi,0019_gd2,0013_5cw11fifo,0024_5cw21fifopi,0025_gd4,False,
SYN666-1.p,0021_10gd3,0031_gd5,0037_cw12,0001_FIFO,0010_evo,0027_10cw21fifopi,False,
SYN697-1.p,0016_5gdfifo,0010_evo,0038_2cw11fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0021_10gd3,False,
SYN723+1.p,0030_cw11Mpi,0012_rw21M1,0007_rw2121,0037_cw12,0035_cw113,0035_cw113,True,
SYN784-1.p,0006_15cw21fifo,0006_15cw21fifo,0009_10rw2122fifo,0005_10cw21fifo,0028_cw11pi,0005_10cw21fifo,True,
SYN802-1.p,0026_15cw11fifo,0013_5cw11fifo,0016_5gdfifo,0038_2cw11fifo,0027_10cw21fifopi,0035_cw113,False,
TOP024+2.p,0039_10cw11fifopi,0010_evo,0013_5cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
